idx,processed_func,target
4007,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_11(id_4, id_2'id_0', 50-1); 
id_4[50-1] = id_2'\0'; 
id_11(id_5, id_2'id_0', 100-1); 
id_5[100-1] = id_2'\0'; 
if(1)
{
id_3 = id_4;
}
{
wchar_t id_6[100];
id_11(id_6, id_2'id_1', 100-1);
id_6[100-1] = id_2'\0'; 
id_8(id_6, id_3, id_10(id_6)*sizeof(wchar_t));
id_6[100-1] = id_2'\0';
id_9(id_6);
}
}
",0
22451,"void id_3()
{
int id_4;
id_5 * id_0;
id_5 id_1[50];
id_5 id_2[100];
for(id_4 = 0; id_4 < 1; id_4++)
{
id_0 = id_2;
}
{
id_5 id_8[100] = {0}; 
id_6(id_0, id_8, 100*sizeof(id_5));
id_7(id_0[0]);
}
}
",1
13858,"void id_4()
{
char * id_1;
char id_2[50];
char id_3[100];
if(1)
{
id_1 = id_3;
id_1[0] = '\0'; 
}
{
size_t id_5;
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
for (id_5 = 0; id_5 < 100; id_5++)
{
id_1[id_5] = id_8[id_5];
}
id_1[100-1] = '\0'; 
id_7(id_1);
}
}
",1
22125,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
switch(6)
{
case 6:
id_10(id_2, id_1""id_5"");
break;
default:
id_8(""id_0, id_4 string"");
break;
}
switch(7)
{
case 7:
id_7(id_9, id_2);
break;
default:
id_8(""id_0, id_4 string"");
break;
}
}
",1
2527,"void id_8()
{
int id_2;
id_2 = -1;
if(id_13==5)
{
{
char id_9[CHAR_ARRAY_SIZE] = """";
if (id_6(id_9, CHAR_ARRAY_SIZE, id_14) != NULL)
{
id_2 = id_1(id_9);
}
else
{
id_12(""id_6() id_5."");
}
}
}
if (id_2 < 100)
{
char * id_3 = (char *)id_10(id_2);
if (id_3 == NULL) {id_4(-1);}
id_11(id_3, 'id_0', id_2-1);
id_3[id_2-1] = '\0';
id_12(id_3);
id_7(id_3);
}
}
",0
16011,"void id_2()
{
if(id_3())
{
{
id_1 id_6;
id_6.id_7 = (void *)SRC_STR;
id_5((char *)id_6.id_7);
id_4(id_6.id_0, SRC_STR, sizeof(id_6.id_0));
id_6.id_0[(sizeof(id_6.id_0)/sizeof(char))-1] = '\0'; 
id_5((char *)id_6.id_0);
id_5((char *)id_6.id_7);
}
}
}
",1
726,"void id_4()
{
char * id_1;
char * id_2 = (char *)ALLOCA(50*sizeof(char));
char * id_3 = (char *)ALLOCA(100*sizeof(char));
if(id_5())
{
id_1 = id_2;
id_1[0] = '\0'; 
}
{
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
id_9(id_1, id_8, 100-1);
id_1[100-1] = '\0'; 
id_7(id_1);
}
}
",0
8879,"void id_4()
{
char * id_1;
id_1 = NULL;
if(id_5==5)
{
id_1 = (char *)id_6(100*sizeof(char));
if (id_1 == NULL) {id_2(-1);}
id_1[0] = '\0'; 
}
{
char id_9[100];
id_7(id_9, 'id_0', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_1, id_9);
id_8(id_1);
id_3(id_1);
}
}
",1
3336,"void id_6()
{
char * id_2;
char id_3[50];
char id_4[100];
id_9(id_3, 'id_0', 50-1); 
id_3[50-1] = '\0'; 
id_9(id_4, 'id_0', 100-1); 
id_4[100-1] = '\0'; 
if(id_7())
{
id_2 = id_3;
}
{
char id_5[100];
id_9(id_5, 'id_1', 100-1);
id_5[100-1] = '\0'; 
id_8(id_5, id_2, id_11(id_5)*sizeof(char));
id_5[100-1] = '\0';
id_10(id_5);
}
}
",0
7773,"void id_7()
{
int id_8;
wchar_t * id_3;
id_3 = NULL;
for(id_8 = 0; id_8 < 1; id_8++)
{
{
wchar_t * id_4 = (wchar_t *)id_9(100*sizeof(wchar_t));
if (id_4 == NULL) {id_6(-1);}
id_12(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4 - 8;
}
}
{
wchar_t id_5[100];
id_12(id_5, id_2'id_1', 100-1); 
id_5[100-1] = id_2'\0'; 
id_10(id_5, id_3, 100*sizeof(wchar_t));
id_5[100-1] = id_2'\0';
id_11(id_5);
}
}
",0
