idx,processed_func,target
14077,"void function()
{
short data;
data = 0;
if(globalTrue)
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
4197,"void function()
{
int i;
int * data;
data = NULL;
for(i = 0; i < 1; i++)
{
data = (int *)malloc(10);
if (data == NULL) {exit(-1);}
}
{
int source[10] = {0};
memmove(data, source, 10*sizeof(int));
printIntLine(data[0]);
free(data);
}
}
",0
16374,"void function()
{
int data;
data = -1;
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
18617,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
if(GLOBAL_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memcpy(data, source, 100*sizeof(char));
data[100-1] = '\0'; 
printLine(data);
}
}
",1
7810,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(STATIC_CONST_FIVE==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(STATIC_CONST_FIVE==5)
{
badVaSinkB(data, data);
}
}
",0
8987,"void function()
{
wchar_t * data;
data = NULL;
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
data = (wchar_t *)malloc((10+1)*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
}
{
wchar_t source[10+1] = SRC_STRING;
memmove(data, source, (wcslen(source) + 1) * sizeof(wchar_t));
printWLine(data);
free(data);
}
}
",1
8749,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
data = dataBuffer;
if(GLOBAL_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
wcsncat(dest, data, wcslen(data));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
12473,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
goto source;
source:
wcscpy(data, L""fixedstringtest"");
goto sink;
sink:
goodG2BVaSinkB(data, data);
}
",1
23098,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[10];
wchar_t dataGoodBuffer[10+1];
if(GLOBAL_CONST_TRUE)
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[10+1] = SRC_STRING;
wcsncpy(data, source, wcslen(source) + 1);
printWLine(data);
}
}
",1
6794,"void function()
{
twoIntsStruct * data;
data = NULL;
switch(6)
{
case 6:
data = (twoIntsStruct *)malloc(50*sizeof(twoIntsStruct));
if (data == NULL) {exit(-1);}
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memmove(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
free(data);
}
}
",0
